,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
1674,84549	0	0	0	0	3036.9	0	0	0	5944	1622.7	2028.3	2207.2	1893.9	2362.9	0	0	4404.3	2922.5	0	0	0	1665.9	0	0	0	0	2562.9	3098.8	2137	1987.2	2058	0	5416.5	0	2995.3	0	3388.8	3138.6	2545.1	3103.5
1675,1665	2541	5423.9	3580.9	3367.9	1824.7	1773.7	4793.9	5762.5	5151.8	4684.5	2837.9	4687.7	3912	4619	3658.9	0	6254.1	4542	4766.9	5273.4	7265.5	3493.4	0	0	5247.8	0	5548.6	4563.1	2189.3	6149.4	5482.3	0	4302.5	0	6174.1	7544.2	6158.4	4861.7	5589	4689.3
1676,1663	6416.6	9018.1	7067.9	9118.2	6835	5609.4	7714.2	14218.5	7655.4	7543.5	6365.6	6319.9	5549.7	3482.3	8386.3	0	10078	4267.4	0	11847.5	0	6958.4	6742.5	0	0	12347.2	9034.7	5695.8	6329.5	8604.6	8770.6	11840.6	7623.8	9274.6	12949.9	7772.4	16158.4	16996.4	10668.8	5732.1
1677,1662	1993.4	0	0	2367.1	0	0	1476.2	0	0	1593.3	0	988.1	1280.5	1761.6	0	0	0	2708.8	0	0	0	2377.4	0	0	2820.4	0	0	1929.8	2285.8	2812.2	0	3794.7	0	0	0	0	2943.7	1788.6	4070.5	2585.5
1678,1660	10589.1	8397.1	11678.8	7598.2	7391.7	9539.4	11810.4	8984.8	8322.5	13819.4	6271.4	9564.1	12252	15561.8	12000	13116.5	10125.8	11671	9930.6	6853.2	8584.7	9618.4	11607.2	8722.3	12263.2	0	12699.6	11819	11747.7	17698.1	9757.1	12692.3	8688.7	13158.6	0	11978	15039.8	10547.1	13904.2	10918.1
1679,590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4932.2	0	0	0	0	0	0	0	0	4300.3	0	0	0	0	0	0	0	0	0	0
1680,593	0	0	1769.8	0	0	0	1820.3	0	0	0	2960.7	3425.8	3224.6	0	3273.8	3898.1	0	3149.4	0	0	0	4442.7	0	0	0	0	3404.6	3595.6	3792.6	3944.7	0	4890.8	5657.5	0	5093.6	0	2476.8	0	0	3462.8
1681,595	0	0	0	0	0	2227.5	0	0	0	0	0	0	0	0	0	0	0	1481.9	0	0	0	1381.1	0	0	920.6	0	0	0	0	0	0	0	0	0	0	1403.2	0	0	2097.4	0
1682,594	0	0	0	0	2903.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732.5	0	0	0	0	0	4397.7	0	0	0	0	0	0	0
1683,597	0	0	0	0	0	0	1227.7	0	0	934.8	920.6	1118.2	0	0	0	0	0	1934.9	0	0	0	0	0	0	0	0	834.9	940.6	0	0	0	0	0	0	0	0	1730.5	0	1919.5	0
1684,596	6805.1	2140	4106.4	9027.4	6661.5	5521.5	8605.1	0	6389.2	12866.3	8138.1	8543.1	6333.4	17480.9	5614.9	3568.7	5654.5	8481.8	5234.5	4725.5	0	3630.5	4772.9	7607.5	0	0	3123.5	15134.9	0	2371.7	0	0	12905.5	12439.7	0	0	1298.4	2204.2	0	7207.7
1685,599	0	0	1695.8	0	0	991.9	0	0	0	2106.9	3081.8	0	0	2670.1	0	0	0	0	0	0	0	0	0	0	0	5504.4	0	1653.6	0	0	0	0	0	0	0	0	0	0	0	0
1686,598	0	0	0	0	0	0	0	0	4257.8	3525.7	0	3931.6	9906.6	0	0	1327.1	9982	0	0	12433.6	0	0	0	8297.5	0	0	3989.5	0	1681.3	0	0	0	0	0	0	0	0	4859.2	0	0
1687,100532742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1688,100532746	0	0	0	0	0	0	0	0	4057.2	3609.2	0	2207.2	0	1124.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6761.8	0	0	0	0	4087.4	0	7229	0	3271.6
1689,2828	0	0	0	0	0	0	0	0	0	0	0	479.9	815.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1690,2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	0	846.4	0	0
1691,2825	0	0	0	5002.7	0	1751.4	0	0	0	0	0	773	1531.6	1377.3	2164.8	0	0	1137.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1692,2827	0	0	0	0	0	0	0	6703.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3014.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1693,2820	0	0	0	0	0	0	0	0	0	0	0	479.4	0	0	0	3066.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1694,2821	7147.4	11970.4	11491.9	12406.3	9795.2	9587.8	7227.6	0	0	8986.8	7608.3	8947.2	10146.5	7170.1	6545.7	9804.4	5206.3	10623.3	9731.5	10075.4	10961.4	13734.5	16310.1	12175	10097	9282.1	15352.1	21452.6	18224.7	11630.9	13204.2	23653.9	29603.5	10186.5	23577.9	8056.2	13529.8	20511.4	12104	17562.6
1695,728403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1696,2823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524.6	0	0	0	0	0	0	0	0	0	0	0
1697,3384	6046.5	11510.7	12433.8	3878.4	14564.4	8222.6	5317.7	7330	6835.7	9988.8	6140.8	10126.1	9199.4	6186.9	8496.6	5864.6	12353.3	9924.4	0	5813.4	12502.2	12565.4	9947.6	6474.9	1462.3	8717.2	12542.7	6376.4	22110.4	7624.2	7011.2	10813.4	18261.5	12356.9	14679.4	7533.8	9168.9	6507.9	13814.9	11877.4
1698,3385	10418.9	5707.6	4885.8	0	7599.4	9106.3	4885.9	6685.5	0	7324.5	7366.3	7523	4811.9	5485	5045.3	7284.6	0	9614.3	6765.3	0	0	5973.6	8137.5	0	5297.4	9329.8	14253.6	13367.1	16383	6764	8761.2	16625.4	11288.8	8781.5	7057.3	6624.7	9933.3	13833.2	11152.1	15739.5
1699,3382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333.1	0	0	0	0	0	0	0	0	0	0	0	0	874.6
1700,5411	5809.1	6500.5	7397.8	6559.5	6903.5	8670.8	7757.6	6829.7	8337.8	12141.5	6130.7	8989.8	6482.9	11839.4	10018.2	6021	7181.5	5465.3	2942.4	9303.9	6991.9	7229	7659	5841.3	8020.8	10583.6	7179.7	9376.7	7377.9	6502.4	9559	4384.1	4202.3	7564.8	6985.7	15114	9334	8809.9	9108	7456.3
1701,5412	0	0	0	0	0	3382.2	0	0	0	3218.3	0	1299.1	0	2939.5	3126.8	0	0	1803.5	0	0	0	1563	0	0	0	4841.2	0	0	0	2047.5	0	2799.5	0	0	0	0	0	1080.8	170.5	0
1702,5413	0	0	0	0	0	2712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3138.4	0	0	0	0	0	0	0	0	0	0	0	0
1703,5795	0	0	0	0	0	0	0	0	4265.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1704,1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1796.3	0	3360.7	0	0	0	0	0	0	0	0	0	0	0
1705,1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1706,1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438.9	0	0	0	0
1707,1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1708,1400	21588	18123.9	25896.5	13695.1	10648.8	5909.1	2012.5	0	0	12338.8	7160	10130	12963.8	4442.3	0	14367	0	14147	13786.1	5161.8	0	9739.6	12990.4	6778.3	7586.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1709,1407	2109.5	2231.8	1975.3	0	0	3109.1	0	0	3724.2	2574.4	1836.6	0	2488	0	2122.7	0	3604.3	2243.4	3682.1	0	0	0	0	3173.6	3199.6	0	3434.8	2129.2	2438.1	4521.5	4277.9	0	3510	0	2517.8	2388.7	6631.8	1612.7	4173.3	2213.1
1710,1406	0	0	0	0	0	0	0	0	0	0	0	585.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423.3	0	0	0	0	0	0	0	0
1711,1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5402.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1524.5	0	0	0	0	0
1712,4214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1713,4217	0	0	0	0	0	0	0	0	0	0	1290.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5399.3	0	1960	0	0	0	0	0	0	0	0	0	0	0	0
1714,4216	0	2477.9	1844.4	0	1709.6	1094.6	0	0	0	2485.6	1912.5	1248.2	2023.5	2291	3887.3	0	0	1152.6	0	0	0	2940.2	0	0	1548	0	1965.4	2056.4	3612.5	2160.7	2218.4	2092.5	0	0	4360.1	1592.7	2062.5	2345.6	3705.8	2315.4
1715,4211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1716,5791	10455.1	14236.3	5104.4	5444	10297.6	9643.7	5363.2	0	27747.3	15446.6	11204.7	17013.2	10101.3	24015.8	9006	12517	9007.6	8410.7	13376.1	8926.3	0	8219.4	13367.8	7878.8	7593.4	0	0	2304.8	2749.8	0	0	0	1917.6	0	0	1934.3	3276.3	0	0	0
1717,4213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421.9	0	3261.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1718,4212	0	0	0	0	0	0	0	0	0	0	0	0	842.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1719,5790	34071	19861.6	34526.7	13286.2	25589.9	42247.4	28742.8	20020.6	16063.6	20248.8	18744.4	26721.7	35486.7	25203.9	34459.9	18607.3	26531.5	25892.9	15959.7	21186.2	32615.1	26979.6	32234.8	17178.9	22637.5	40825.3	56549.3	39192.7	60457.1	45618.7	23976.4	46284.9	35891.6	62162.7	22366.2	24097.6	26605.7	24368.7	28049.6	25741.5
1720,690	0	2782.4	0	0	0	2324.2	0	0	0	0	0	0	807	0	3572.7	0	0	0	0	3671.3	0	2614.2	3144.7	0	2656.5	0	0	0	0	2800.6	0	4323.2	0	3411.5	0	2034.7	0	0	0	719.2
1721,100653049	0	0	1098.2	0	1439.1	0	0	0	4469.9	0	0	0	0	0	1457.6	0	0	632	3997.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1722,55720	0	0	0	0	0	0	0	0	0	0	0	842.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292.5	0	1688.2	0	0	0	0	0	0	1735.1	0	0	1792.7
1723,1540	0	0	1835.2	0	0	1995.4	0	7232.7	0	3312.8	2479.9	2440.5	3363.3	3221.6	0	0	0	2779.9	0	0	0	0	0	0	2662	0	2071.9	3547.9	2658	0	2871.5	2083.9	0	0	2250.8	0	0	2792.2	2264	2736.7
1724,5579	29149.9	20442.5	25765.9	18995.9	22963.2	26784.7	29958.2	21177.6	25982.2	23707.5	22978	21509.2	11572.8	25228.8	30075.9	45922.4	21501.8	23548.8	24547.9	11991.7	23325	27942.8	22783.3	17542.5	13497	15369.2	13201.1	11837.8	14495.8	7351.9	12851.9	11789.8	18595.6	16061.2	9679.8	8525.3	11881	6538.9	14339.7	20815.1
1725,5578	1657.7	0	0	0	0	2793.1	1394.4	0	0	1701.5	0	0	0	0	0	0	2281.6	786.3	0	0	4403.9	2738	0	0	0	0	1597.7	2350.8	0	5265.8	0	2298.5	0	0	1868.9	6706.4	2059	3238.8	0	4084.3
1726,5577	0	0	1506.8	0	0	0	1724.2	0	0	0	1733.4	1257.5	0	1402.5	1102.5	3235.3	1506.1	1470	0	0	0	0	0	2444.5	3981.3	0	0	2545.6	1568.2	1579.8	0	0	0	0	0	0	0	0	0	0
1727,5576	0	0	0	0	0	0	0	0	0	0	0	375.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1728,5575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3791.8	0	0	0	0	7614.3	4078.7	8684	0	2289.6	6299.1	0	0	0	0	7400.3	2003.9	4080.4	6528.3
1729,5573	28417	18767.3	28566.4	17860.4	23437.9	19055.2	16114.7	19237.7	14354.7	23615.8	14217.3	15567.2	20074.9	22798.2	18897.8	20705.3	13299.8	18872.2	15744.2	18568.7	15101.1	24047.5	12932.1	18600.5	24378	18910.8	14768.4	25275.3	23126	19336	21517.7	13585.8	20150.8	18263.7	14146.2	17815.7	15219.2	14113	15005	16136.9
1730,5571	0	4539.5	0	0	4561.9	0	3544.6	0	0	0	5188.2	4594.9	3344.5	3308.5	0	7764.5	0	4159.7	5234.7	4855.2	0	0	0	0	4109.5	0	3725.9	4176.9	3336.1	2642.2	0	6021.5	4909	0	4991	4938.1	4259	3289.9	3266.1	4323.1
1731,5128	0	0	0	0	0	0	0	0	0	1552.1	2124.5	752	1226.5	2153.9	0	3523.2	0	2061.8	2590.9	1127.2	0	0	0	2674.7	2341.9	0	835.5	0	0	0	0	1588.7	0	0	0	0	1846.1	1836.1	0	1456.9
1732,5129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1733,339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740.6	0	0	0	0	0	0	0	0	0	0	0	0
1734,338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451.9	0	0	0
1735,335	0	0	0	0	0	0	0	0	4916.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1736,334	4567.8	3175.5	4286.6	0	0	5780.3	4854.1	6327.5	4233.6	3302.3	5030.8	2289.3	6410.7	3930.3	2317.9	0	8622.2	3313.8	0	2776.4	0	5445.1	3309.1	0	2101.3	7172.5	4637	11825.3	4378.7	4192.7	0	2388.6	10724.3	8693.2	5920.5	2249.8	3904	3383.9	2241	5194
1737,337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1738,331	0	0	0	0	0	0	0	0	0	0	1705.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1739,330	0	0	0	0	0	0	0	0	0	0	2054.1	0	1006.7	0	2609.8	3412.8	0	0	0	1272	0	0	0	0	0	4843.1	2709.4	2216.1	3092.3	0	0	0	1738.1	0	2245.1	0	2248.1	1191.2	1634.9	997.6
1740,333	0	0	0	0	0	0	0	0	0	0	1153.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1741,332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1742,11117	0	0	0	0	0	0	988.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1743,3268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1744,11116	0	0	2000.8	0	0	0	0	0	0	0	0	0	0	1873.9	0	0	0	0	0	0	0	0	0	0	1908.4	0	1456.5	0	0	3455.6	0	0	0	3814.6	0	3110.5	3098.1	1551.1	2160	1325.2
1745,11223	0	0	0	0	0	0	0	0	0	0	0	0	1746.5	0	0	0	0	0	0	0	4150.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2753.3	0	0	0
1746,11222	0	0	0	0	2582.8	2044.2	2325.5	8003	0	2046.3	0	2079.3	1776.2	2078.9	2910.8	0	0	3678.8	0	0	0	0	0	0	2233.7	0	4465.2	4952.4	3252.4	3595.2	4852.9	5461.5	7503	5253.4	6035.6	4280.5	6755.6	5552.2	3175.9	5239.1
1747,11221	0	0	0	0	0	0	1513	0	0	0	0	0	0	1497.7	0	0	0	1651.6	0	1044.6	0	0	0	0	1936.8	0	0	2804.1	0	0	0	0	3407.6	0	0	0	0	0	0	0
1748,1938	69257.8	44425.9	32993.7	31606.6	76768	49945.7	26739.6	29147.9	25545.4	48732.3	37779.5	47217.1	43776.3	36902.6	53532.2	51018.1	34999.4	37934.9	45267.1	54364.2	36223.2	56124.7	51813.2	51355.7	63285.6	18078.2	47639.4	43248	36160.3	39799.7	47943.2	72436.7	39074.9	31429.3	41717.7	78725.2	46041.3	65088.7	49325.5	37825.3
1749,51439	0	2329.3	1888.3	4514.1	0	2256.2	3515.4	0	0	2287.7	3322.1	2483.9	1806.2	1695.6	0	0	2929.7	3408.7	0	0	0	3429.7	3370.6	0	3926.3	0	2913.2	6215.9	0	0	0	3738.2	2157.8	2445.2	3883.7	2350.1	0	3740.2	0	2974.7
1750,51341	0	0	0	0	0	3588.5	0	0	0	0	0	0	0	0	3280.9	0	0	0	0	0	0	0	0	6990.5	0	0	0	0	0	2228.4	0	3524	0	0	0	0	0	0	0	0
1751,51343	0	0	0	0	7566.1	0	6627.8	16712.9	0	0	0	0	0	4426	0	0	0	0	9669.4	0	0	0	0	0	0	0	3905.5	0	0	0	0	0	0	0	0	0	0	0	0	0
1752,51433	13921.8	11944.3	15166.6	10227.3	8208.3	12909.3	16222.4	8566.7	14338.2	15625	13223.5	18739.9	13255.5	14209.1	13184.2	17222.3	15646.4	17176.7	12488.5	16592.4	0	11358.1	13822.4	10467.9	14367.8	20322.1	14995.4	14720.9	17881.6	14923.5	16598.7	17824.8	18157.7	14055.3	20767.1	14385.4	19591.8	20428.7	18636.9	17308.2
1753,51430	0	0	1947.8	0	0	1691.2	0	4621.7	0	1710	0	1545.8	0	1904.6	2791.1	0	0	917	0	1858.1	0	1592.4	0	0	1214.8	0	816.9	1350.1	0	1573.6	0	1321.2	0	0	0	1801.8	0	1312.9	0	755.2
1754,51347	0	0	1639.3	0	0	1187.4	0	0	5412.3	1575.9	0	0	0	1331.4	568.5	0	0	0	0	0	0	0	0	0	1943.8	0	1014.7	1226.2	0	2095.5	0	1299.6	1781.1	0	0	1246.3	0	1235.9	2426.7	0
1755,25907	0	0	0	0	0	1191.6	1260.6	0	0	0	0	0	0	0	0	0	0	0	0	1796.3	2522.3	0	0	0	0	0	0	0	0	0	2615.7	0	0	0	0	0	0	1590	0	0
1756,25906	0	0	0	0	0	2043.2	0	0	0	0	0	774.5	0	0	1334.1	0	0	0	0	1711.8	0	1258	0	0	0	0	5371.6	3702.3	4706.7	13226.6	2327.3	5209.5	0	3238.8	0	3199.7	5546.6	1664.5	6476.4	2462.1
1757,25901	0	647.2	3596.2	3592	0	2759.3	2249.8	0	0	3522.8	2013.8	2961.4	2530.8	2949.1	1915.9	0	0	964.9	0	0	0	3343.4	0	0	3917.3	3976.2	4309.6	4218.3	3782.6	4525.7	4750.6	2651	4203.3	3589.6	2091.4	4331.4	0	2013.9	3993.9	4370.8
1758,25900	4488.1	0	4342.8	0	4337.6	0	2526.4	0	5695.4	3749.2	4139.3	7590	2387.7	3187	6069.6	4811.3	0	5880.8	0	4848.2	0	0	4517.7	0	3594.4	0	3697.4	4184.2	4908	3422.4	0	2919.8	3116.5	2886.5	5112.4	5324.4	3948.9	4757.9	0	2045.9
1759,25909	0	0	0	0	4184.3	0	1915.1	0	0	0	2206.1	0	0	0	1493.7	0	0	0	0	0	0	1666.3	0	4859.6	0	0	0	2574.5	0	0	0	0	0	0	0	1619.9	1721.4	0	0	2561.6
1760,3195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11511.4	0	0	0	9860.3	0	0	0	0	0	0	0	0	0	0
1761,23433	0	0	0	0	0	0	0	0	0	1639.9	1548.6	1828.9	2096.2	0	0	0	0	999.5	0	1766.2	0	2123.3	0	0	2059.2	0	0	1964.7	0	0	0	0	0	0	2527.3	2428.2	1990.6	1835.6	0	725.9
1762,23432	8453	12727.1	0	16380.5	13396.6	8949.4	8286	22278.6	0	10896.2	10512.1	11891.4	0	0	11885.6	0	0	0	14078.7	0	0	0	0	0	5195.6	0	5461.3	8421.9	0	0	0	0	0	0	11178.9	9795.2	9850.2	9688.6	0	8815.1
1763,23431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1764,23436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1765,23435	18908.3	11489.7	12927.8	14932.9	10495.6	9620.1	10719.8	14648.4	9117.5	13169.4	7518.3	9852.3	12889.1	13665.6	10061.7	13752.9	15359.9	12490.5	8082.9	11657.6	15687.1	9511	8545.7	10927.1	18745.7	14599.5	15316.1	13540.3	15886	21500	10278.6	14094.5	12508.8	13772.3	22056.8	15173.1	20611.5	15663.6	20228.5	11735.5
1766,23438	0	0	1754.9	0	0	0	2133.6	0	0	0	0	1116	1779.4	0	2612.5	2678.2	0	1653.7	0	0	0	2331.7	1740.6	2777	0	0	0	1327.1	0	0	3173.9	1711.3	0	0	2346.4	2999.7	0	1723.6	0	1871.4
1767,100526664	0	2874	1725.5	2498.9	0	2081.7	0	10395.4	4308.6	1745.8	2695.5	1496.1	1475.4	3568.2	3952.9	0	0	2062.2	0	0	0	0	0	0	1419.4	0	2468.8	3415.4	0	0	0	2592.1	4571.7	2277.6	0	2208.9	0	0	0	1322.4
1768,93081	0	0	0	0	0	0	1820.8	5204.6	0	0	0	859.1	1390.9	857.7	1130.1	0	0	1498.5	0	0	0	0	0	0	0	0	2383.4	2067.4	0	2164.9	2012.6	2875	6530.4	5381.6	2787.9	0	2512	0	0	2001.3
1769,100510710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1770,55973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814.7	0	0	0	0	0	0	0	369.4
1771,55972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1779.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594.9
1772,55970	0	0	0	0	0	0	0	0	5150.4	0	1432.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920.9	702.3	0	0	0	0
1773,9646	18543	14314.5	14746.9	14388.6	19756.5	19736.1	14095.2	18611.5	13068.6	22278.2	17898.8	17882.3	15443.4	22273.8	32133.3	20859.1	13212	20939.2	23444.2	19376.2	22505.6	19024.1	16367.1	21714.7	36912	11957.8	17062.9	29769.9	22770.2	9779.4	25214.5	11904.3	15695.8	14644.4	13477.5	14517.8	17109	9282.3	19021.9	16211.1
1774,101060817	0	0	0	0	0	1667.3	0	0	0	0	0	715.4	0	0	1073.4	0	0	1138.6	4452.6	1807.8	0	0	0	0	996.9	0	0	1377.7	0	2467.3	0	2645.7	0	0	0	1844.7	0	2528.4	0	2223.7
1775,6103	0	0	0	0	0	0	1082.8	0	0	2403.9	1538.2	1494.6	1180.2	2430	1930.8	4791	2937.7	2251.7	0	2185.3	0	2303.7	0	0	2170.6	0	2136.7	2215.9	3432.1	2197.8	0	0	0	2992.4	0	2362.3	3023.2	2644.6	2480.1	2819.2
1776,6102	3557.1	0	1457.3	2692.2	0	2230.6	1889.6	6132.2	0	2600.9	0	776.2	1786.5	2800.4	1512.7	0	0	1784.4	0	1666.6	0	3155.6	1828.8	0	3025.2	0	1765.9	1767.7	0	0	0	0	1772	0	1096.8	1571.7	1649.4	1687.7	0	1409.7
1777,10938	5184.2	4096.2	3453	0	0	6126	4310.8	0	0	0	0	0	5463.4	4434.3	5895.8	6192.6	0	4362.3	5845.3	4651.1	0	0	4318.8	5307.3	4957.8	0	4523.8	5409.7	0	4018.5	6058.6	0	0	0	0	3699.9	0	4913.1	0	2722.7
1778,10939	8971.7	6192.6	6218	0	7896.8	7170.1	8270.2	15014.4	0	7579.7	7023.4	7492.4	5819.4	7404.7	5199	7587.4	4775.1	7879.8	0	6192.4	0	5840.6	0	6536.9	8225.7	0	6358	7418.8	6400.1	11407.3	6707.3	8981.3	8092.1	11012.8	8020.4	4971.8	8734.8	9885.2	9551.3	7320
1779,10935	0	2172.6	3202.7	0	3852.9	2020.4	3102.9	3884.5	2231.7	3119.3	2625.2	2886.4	2801.8	3228	2942.2	0	3334.4	2353.2	0	0	0	8340.7	2024.3	6672.5	2381.1	0	5248.6	3188.4	0	4849.7	4326.8	5022.1	4271.9	0	3886.3	3558.3	3137.3	2103.2	5039.1	3381.1
1780,10930	0	0	0	2065.5	0	0	0	2963.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1781,9119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1782,57538	0	0	0	0	0	2869.5	0	0	0	0	3007.4	0	1339.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3473.4	0	2866.8	0	0	0	3007.6	0	0	0
1783,677812	19859.1	18230.3	19830.3	17366.4	17556	13334.5	7433.6	16165.6	18835.4	17845.4	15901.5	16852.8	16061	15791.7	17137.3	21096.3	17582.7	7912.1	16127.2	15312	12079.3	22394.5	8609.4	18874.9	37467.6	32091.3	20422.1	21416.4	24031.1	37989	24537.7	36761.6	31483.8	16337.3	28670.8	34268.8	35577.2	14625.4	32979.1	26380.5
