class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
5436	4829.6	5774.9	5589.5	4617	0	5467.3
5437	3828.1	6780.2	5416.4	3944.6	0	6710.7
5434	4168.8	11984	0	0	0	0
5435	12223.6	18016.6	24668.4	15651.9	0	19539
1429	1738.1	3067.5	3299.9	1753.5	0	3491
1428	0	0	0	0	0	1773.3
58473	0	0	0	0	0	0
5439	0	1955.3	0	0	0	0
3360	0	0	4969.6	0	0	0
10666	0	0	0	0	0	0
3362	0	0	0	4571.4	0	0
3363	0	0	0	0	0	0
79068	2761.9	1402.6	0	37.6	0	2903
115353	0	1409.2	0	615.8	0	0
1207	7271.6	9996	5223.2	6304	0	4810.7
79065	7167	3863.1	0	4642.7	13462	8367.7
114336	1372.4	655.1	14073	868.4	0	2777.4
171546	1217.8	2296.7	2744	2315.2	0	0
114335	1372.4	655.1	14073	868.4	0	2777.4
100653061	4279.3	1037.4	0	2551.1	3341.3	2702.6
3501	11211.2	4855.8	35047.4	12634.1	50372.5	2943.2
1200	4637.5	4646.9	0	9762.5	0	2175.8
5555	0	0	0	0	0	0
5554	0	0	0	0	0	0
5557	0	2987.1	0	0	0	0
50618	3108	4280	0	2802	0	0
5551	0	1286	3234.8	0	0	0
5550	2285.1	2718.5	0	2746.3	0	2164
5553	0	0	3240.1	0	0	3762.2
2014	33976	27074.5	0	7522	24743.5	5452
5558	0	1259.9	0	0	2763.5	0
91316	42154.7	31459.2	119746.6	7538.8	25181	42987.7
91647	0	0	0	0	0	0
10668	1975.4	3779.8	0	5416.1	4013	0
2010	6257.3	3698.2	9406.3	0	0	0
2013	0	0	0	0	0	0
9453	3343.1	2004.1	2319.7	2243.3	0	3317.6
5883	0	667.8	2579	0	0	0
5881	0	0	0	2692.6	0	0
23180	2769.7	7466.4	4059.8	31897.8	0	4694.8
23639	0	0	0	0	0	0
23186	1594.9	1121.7	0	1677.8	0	0
5884	0	943.8	0	0	0	0
23635	9353.4	4611	4193.7	7069	0	14415.1
23189	0	0	0	4876.8	0	0
5888	0	0	0	0	0	0
23633	3566.4	4031.1	0	0	0	4244.9
6554	0	0	0	0	0	0
6555	0	0	0	0	0	0
6556	0	0	0	3423.8	0	0
6557	0	0	0	0	0	0
6558	0	0	0	0	0	2061.3
6559	0	0	0	0	0	0
25920	14285.4	15598.7	14305	13471.3	0	11842.5
56103	0	0	0	11722.5	0	0
25924	0	1746.1	0	0	0	0
25928	0	0	0	0	0	0
56109	0	0	0	11722.5	0	0
4857	1454.5	0	0	0	0	0
23451	3101.9	1459.3	2902.1	3668.5	3152.9	2420.3
23450	920.9	0	0	0	0	0
23452	0	0	0	0	0	0
23457	0	2452.8	0	0	0	0
23456	1188	1032.3	0	0	0	0
27299	0	0	0	0	0	0
27293	0	0	0	4406	0	0
27292	0	2069.9	0	1184.8	2273.5	3233.6
27291	0	0	0	0	0	0
27297	0	2061.9	0	0	0	2093.6
27295	0	0	0	0	0	0
56102	0	0	0	11722.5	0	0
9887	3300.7	3081.4	5170.1	6644.3	0	7487.6
9886	0	0	0	0	0	0
9885	0	491.7	0	0	0	0
9884	0	0	0	0	0	0
9883	6643	5894.8	4113	5317.6	0	6645.1
9882	0	0	3764.5	0	0	0
351	2441	0	0	2482.2	0	0
9880	0	0	0	0	0	0
7508	4750.6	3203.9	0	0	0	4484
3106	186668.1	157571.2	344822	261007.3	265295.4	193085.8
358	0	0	0	0	0	0
100996517	5505.2	4123.2	8002.7	4960.1	6219.8	8984.8
11077	0	0	0	0	0	0
6125	141434.7	95843.7	142542.1	120027.1	79889	154466.2
6124	136057.8	151714.8	163766.5	166244.2	70223.7	173941.4
6121	0	0	0	0	0	0
6120	990.3	1324.3	0	0	0	0
6122	211328.9	166855.2	228933.2	224806	144497.2	235398.7
6129	158841.8	119260.9	184676.5	165286.9	84080.5	188374.4
6128	139744.5	114537.6	168054.4	156990.9	122962.2	182752.2
55916	0	0	0	0	0	0
654816	0	7918.7	0	0	0	0
654817	0	7918.7	0	0	0	0
84851	0	0	0	0	0	0
10959	16332.4	16911.5	18570.1	16721.5	6481.5	18593.1
100507113	6899	3520.7	4840.3	4755.6	7870	5060.3
10952	6847.3	6984	0	6077.9	6169.6	5383
10953	0	0	10460.8	0	0	9287.9
10950	1603.6	1944.4	6756.4	0	0	2368.9
10951	1389.8	0	2896.7	0	0	1764.5
10956	16676.9	14194.2	11225.8	19425.4	21306.9	21473.6
10957	4875.9	2091.1	0	3058.4	3485	2353.6
10954	0	793.3	0	0	0	0
10955	3286.4	3040.7	0	2440.2	0	2492.3
284244	0	0	0	0	0	0
100616459	18867.1	29516.6	31722.5	21373.5	18675	27462.3
221823	0	0	0	0	0	0
677835	8458.6	9452.5	7360.1	7543.9	0	11278.8
100616102	0	2437.7	0	838.6	4016.3	0
100506248	128881.3	143015.3	221384.9	103001.5	122970.1	167840.3
100500832	0	3573.9	4290.1	0	0	2118.2
440567	17377	16837.9	28557.5	16299.4	13443.9	25238.2
653659	3343.3	1832.2	0	3633.8	0	3004.3
440563	17463.7	33678.1	26060	32493.6	18307.1	35612.6
4632	0	0	0	0	0	0
90806	0	0	0	0	0	0
171017	6411.2	5096.5	5488.9	8385.3	28833.1	8573.7
26168	6668.6	9735.1	0	7487.6	0	0
2258	0	0	0	0	0	0
81631	8822.5	9951.9	0	10699.5	0	7882.5
2194	4037	5678.4	0	1252.6	0	0
2254	0	0	0	0	0	0
2253	0	0	0	0	0	0
2252	823.1	0	0	0	0	0
2251	0	0	0	0	0	0
2250	0	0	0	0	0	0
387680	4452.4	2293.8	0	4581.6	5566.9	2591
4635	0	0	0	0	0	0
2197	94716.2	67749.7	129090.5	78935.7	60112.4	73642.9
22919	10771.8	8401.8	4815.8	5268.8	0	10775
22918	0	0	0	0	0	0
22916	2021.5	1643.3	2195.7	2583.2	0	4343.3
22915	0	0	0	0	0	0
22914	3406.3	4318.2	0	0	0	6233.7
22913	5486	8160.2	10977.2	4688.4	0	4772.4
22911	0	1101.1	0	1774.4	0	0
94039	0	0	0	1883.3	0	0
2784	0	0	0	0	0	0
2787	8568.1	10287.5	18200.4	5284.5	0	7637.9
4803	0	0	0	0	0	0
2781	0	0	2476.3	0	0	0
2780	0	0	0	0	0	0
2783	15792.3	26392.1	21334.4	19631.9	17332.1	22527.2
4807	0	0	0	0	0	0
4808	0	0	0	0	0	0
4809	4586.9	4898.4	0	4851.8	0	5820
2788	0	2734.8	5894.2	1720.8	0	0
55811	511.7	0	0	0	0	0
10602	4455.5	0	0	0	0	0
10603	0	2935.6	0	0	0	0
2079	11985.6	15637.1	8919.8	11663.8	8452.7	18590.6
9466	0	0	0	0	0	0
10606	3977.2	10805.7	10902.1	4694.4	0	7575.3
10607	0	0	0	0	0	0
9463	0	0	0	0	0	0
10605	2978	1752.9	0	0	0	4964.4
2073	2525.7	1689.3	3976.2	2353.6	0	1295.6
2072	0	0	0	0	0	0
2071	5858.9	4747.1	6789.2	4771.1	0	5583.7
390940	0	0	1469.3	0	0	0
2077	0	1830.2	0	2098.2	0	0
9468	0	0	0	0	0	0
2074	0	0	0	0	0	0
54898	0	0	3672.3	0	0	1997.3
54541	3127.8	9552.7	0	15578.9	23653.3	7176
54543	33328.9	22206.6	29602.4	27547.1	21188.9	27344.4
8972	0	0	0	0	0	0
9793	0	4223.9	3356.1	2364.8	0	2562.9
9792	4271	3640.5	4528.1	2678.6	0	3785.3
9791	12117.1	13782.2	13788.9	10655.1	15250.3	14292.7
9790	4276.3	3214.9	0	0	0	5116.2
9797	2958.7	3406.6	0	0	0	0
9796	0	0	0	0	0	0
9794	3419.1	2439.6	0	3217.3	0	2402
9798	12189.1	10357.1	9418.2	11088.4	9032.6	12431.5
5733	0	0	0	0	0	0
220885	352746.2	284131.6	570004.9	418279.5	308291.5	469685.1
54093	0	0	0	2460.2	0	0
11318	2214.5	0	0	0	0	0
54765	3968.7	3061.9	0	2237.7	0	4568.4
285527	3717.7	2799.3	0	2280.9	0	3717.3
8208	0	0	0	0	0	0
54700	0	0	0	0	0	0
347344	0	0	0	0	0	0
11313	24007.6	23731.4	24650.1	29265	34528.2	29535.3
100534612	1846.7	0	0	0	0	0
157869	2525.5	1477.7	0	0	0	0
57007	0	0	0	0	0	0
644128	0	0	2227.6	0	0	0
7080	0	0	0	0	0	0
7083	0	9346.5	5549.8	0	0	5665.4
7084	0	0	0	0	0	0
7087	0	0	0	0	0	0
7086	27729.9	24047	24666.4	14714.5	0	28189.2
7089	0	0	0	0	0	0
7088	0	2205.3	0	1821.4	0	8108.2
9807	5180.2	0	0	3292	0	0
388699	0	0	0	0	0	0
9805	0	0	0	0	0	0
8170	0	1744.8	0	0	0	0
6494	0	10025.2	0	3249.9	0	0
6497	0	0	0	0	0	0
6496	0	0	2743.4	0	0	0
6490	0	0	0	0	0	0
6493	0	0	4577	0	0	0
6492	0	0	0	0	0	0
6499	0	0	0	0	0	965.4
6498	0	0	0	0	0	0
91782	0	2033.3	0	0	0	0
6949	7923.9	7561.6	0	9673.4	12807.4	9459.3
6948	0	0	0	0	0	0
7582	0	752.4	0	917.8	0	1487.6
6942	0	0	4631.6	0	0	5494.7
6940	880	0	0	1242.6	0	0
6947	0	0	1100.6	0	0	0
6945	3984.6	3042.5	0	0	0	2377.8
6944	8848.7	6395.2	8280.5	7930.5	0	0
100130418	7816.9	0	8637.7	7106.9	0	7191.9
26762	0	0	0	0	0	0
8394	4390.7	2936.4	0	0	0	3040.1
8395	2064.8	6347.7	4421.8	983.5	4859	0
8396	7352.6	4971.4	0	11709.8	0	10361
353515	0	0	0	0	0	0
473	16946.3	12226.4	7276.5	12993.4	7246.9	11702.2
471	2619.4	5731.7	0	1852	0	5982.4
476	0	0	3621.2	1493.9	0	0
3192	5963.9	7236.8	0	8602.6	0	9868.1
1360	0	0	0	0	0	0
1361	0	0	0	0	0	0
478	0	0	0	0	0	1360.5
479	0	0	0	0	0	0
28973	5528.2	4885.9	5993.4	3952.8	0	6466.1
1368	0	0	0	0	0	0
643314	0	0	0	0	0	0
261726	0	0	0	0	0	0
4026	0	958.5	0	2168.4	0	0
4025	3635.1	0	0	6969.9	0	0
4023	0	0	0	0	0	0
100132832	4922.9	3316.2	4281.7	4265.2	0	4768.4
201725	33328.9	22206.6	29602.4	27547.1	21188.9	27344.4
3998	0	0	0	1521.4	0	0
3996	0	0	0	0	0	0
3995	11188.4	2503.7	5885.7	426.1	0	21274.8
51066	0	0	0	0	0	0
3993	0	0	0	0	0	0
3992	6943.9	6563.3	11559.2	8744.6	0	5164.7
3991	0	3249.3	0	0	0	0
3990	0	0	0	0	0	0
60359	0	2437.7	0	838.6	4016.3	0
157627	0	0	0	0	0	0
57720	0	1705.9	0	0	0	2693.8
55589	0	1473.6	4032.6	2640.8	0	805.6
51601	0	0	0	0	0	0
51603	2578.8	0	0	0	0	2397.1
1655	34892.5	31004.9	22823.2	36045.1	30884.8	27623.6
292	5636.8	7882	7205.6	7148.5	3164.6	11679.4
293	119309.8	89629.5	106165.7	38083.7	64882.3	125824.8
290	0	0	0	0	0	0
291	0	1901.8	3608.1	0	0	0
140890	3491.5	3513.7	4629.1	3776.6	0	5199.2
80208	5991.2	3615.4	4789.8	4142.2	0	5451.7
80205	4395.2	2251.4	0	4134.7	5041.9	4585.2
100506658	0	2345.4	0	0	0	0
161291	0	0	0	0	0	0
2444	0	0	0	0	0	0
7867	0	4568.9	0	3979.2	0	952
7866	4957.2	5062.1	0	6927	0	9553.9
57188	0	0	0	0	0	0
7862	0	0	0	0	0	0
2515	0	0	0	0	0	0
57187	2456.8	2192.2	0	2546.1	7409.2	3844.4
2512	67385.8	64702.6	50391	80711.8	118290.2	65076.7
6370	0	0	0	0	0	0
6373	0	0	0	0	0	0
6374	1155	0	0	1629.8	0	0
6375	0	0	0	0	0	0
6376	0	1052.7	0	0	0	0
10141	0	0	0	0	0	0
10140	0	2568.7	0	3039.7	0	2037.4
10142	5723.6	912.1	0	0	0	2744.3
10413	0	0	0	0	0	0
10412	8408.5	6662.1	7059	6121.2	4985.8	8290.2
10147	12727.4	13067	11968.2	20664.8	14425.7	14348.2
10146	3262.5	4779	3963.5	5415.1	0	7409.2
10149	0	0	0	0	0	0
2838	1329.8	0	0	1727.1	0	2776.7
10418	0	0	0	0	0	1403.1
9638	0	0	0	0	0	0
9639	0	0	4901.7	1553.4	0	0
9631	0	0	0	0	0	0
9632	4639.1	3509.4	0	4928.2	0	3680.7
9321	0	0	0	0	0	0
9326	2288.1	4516.5	4531	2444.1	0	3725.6
137886	1488.3	630.6	0	0	0	0
9636	14104.9	7225.1	10107	4450.8	55337.8	6864.2
9637	0	0	0	0	0	0
8941	0	0	0	0	0	0
8940	0	0	0	0	0	0
8943	9844.9	11677.4	0	10813.5	12076.1	11488.4
8942	0	0	3588.2	2726.8	0	0
8945	0	0	0	0	0	0
8944	241870.9	161585.7	247101.8	252887.3	145216.2	286350.2
3446	0	0	0	0	0	0
84059	382.7	0	0	0	0	0
1436	0	3590.5	0	2691.8	0	0
1437	0	0	0	0	0	0
3207	0	0	0	0	0	0
1622	7137	5569.5	3258.9	3792.3	4840.7	1921.3
1992	5118	4457.9	0	3576.8	0	0
1627	6323.1	8805	3843	4323.8	0	9166.4
3202	0	0	0	0	0	0
3201	0	0	0	0	0	0
1996	0	0	0	0	0	0
1999	0	0	0	0	0	0
1998	3194.8	0	5668.6	0	3041.1	5162.5
1629	0	0	0	0	0	0
5189	0	0	0	0	0	0
84272	0	1027.5	0	0	0	0
84271	4680.6	3503	0	2368	0	2591.6
10368	0	0	0	0	0	0
728441	0	0	0	3704.7	0	2326.4
2861	2179.3	0	2185.3	0	0	0
29969	1123	2077.9	8560.3	913.9	0	0
2863	0	0	0	0	0	0
558	0	0	0	0	0	0
2868	0	0	0	0	0	0
2869	461.4	2025.3	0	1377.7	0	0
29966	2829.5	0	760.6	2485.2	0	1996.4
553	10174.3	0	0	0	0	0
552	0	0	0	749.1	0	0
1438	0	740.3	0	0	0	0
5408	0	0	0	0	0	0
1198	4961	4332	0	0	0	0
5450	7941.3	11878.3	5702.9	3087.8	5033.7	13312
5451	2713.1	0	0	0	0	0
3340	2659.5	3089.6	0	4567	0	0
1192	55625.7	73035.4	30601.4	30574.6	37766.2	33936.4
1195	9492.6	5290.4	7842	11034.8	12657	15655.6
3347	0	0	0	0	0	0
3344	0	0	0	0	0	0
5457	8426.3	0	4336.1	6377.6	0	9071.2
9189	12151.6	12846.9	29265.6	17141.9	16143.1	15871.1
4259	2537.2	0	0	0	0	0
4258	0	3568.2	8140.9	4516.1	0	3532
4250	0	0	0	0	0	0
4253	5818.4	3188.4	0	3057.6	0	2610.9
4255	3976.5	10209.6	4322.7	5283.4	0	4655
4254	0	0	0	0	0	0
4256	2267.2	0	0	3988.8	6431.6	0
5533	0	2924.2	4710.2	5169.7	0	0
5532	-280.2	2945.7	0	0	0	2477.2
5531	7724.5	11699.9	7632.3	6123.6	0	8232.1
5530	0	0	0	0	0	0
5537	6346.2	7211	5591.6	4775.4	6585.3	5882.2
5536	0	3639.5	3731.1	0	0	4039.1
5534	0	0	0	0	0	0
5538	4397.1	4347.1	0	4055.9	4542.2	2904.2
23613	7336.8	5695.1	0	6356.7	8557.7	4740.1
23617	2071.8	0	0	0	0	0
23616	4507.2	6870.4	0	0	0	2340.1
6573	0	3163	0	4835	0	0
6570	0	0	2329.6	0	0	2467.8
6571	0	0	0	0	0	0
6576	9034.7	7805	0	7390.6	0	16129.5
6574	6808.6	8217.4	0	0	0	0
6575	0	0	3739.6	0	0	0
6579	0	0	0	0	0	0
25949	1055.3	1446.6	3937.6	2120.4	0	0
25948	4811.1	2876.6	5088.1	2494	0	3243.6
7696	0	0	0	0	0	1773.6
7690	3335.3	3246.4	0	3813.8	0	3933.7
7691	0	0	0	0	0	2381.9
7692	0	0	0	0	0	0
7693	0	0	0	0	0	1920.4
25941	1578.6	2557.4	0	2138.5	0	2305.2
25940	0	0	0	1542.2	0	0
25943	0	0	0	0	0	0
25945	0	0	0	0	0	1054.3
7699	0	0	2105	1384.2	0	0
3834	0	0	0	0	0	0
3835	0	0	0	0	0	0
23475	0	5090.5	0	0	0	0
23474	4884	7338.5	4709.6	10268.2	0	0
23473	0	0	0	0	0	0
693197	0	0	0	1043	0	0
23471	15673	8224.8	13622.2	9087.5	5369.6	7254.6
3833	0	0	0	0	0	0
3838	2564.1	5832.5	0	4332.2	5883.5	5839.5
3839	1061.6	0	5668.9	3157.5	4561.3	0
23479	6548	6485.7	4001	6240.5	12454.7	2167.5
642236	4663.9	6486.3	0	3801.1	6164.4	5951.3
57476	0	0	0	0	0	0
379	1255.7	0	0	0	0	0
378	6875.1	5767.6	5237.5	4262	7529.6	9501.4
7520	17818.9	20138.9	18459.1	20835.7	12071.5	31891.7
7525	0	808.9	0	0	0	0
7528	6710.6	5357.9	0	4320.3	3236.5	5366.1
7529	17674.1	27194.5	21863.6	17209.7	17028	17651.6
375	27429.3	26198.8	28851.1	29366.8	27889.4	29741.1
374	0	0	0	0	0	0
377	14209.1	15959.6	10217.1	23696.5	13968.6	13524.7
100996822	0	0	0	0	0	0
100996825	0	0	0	0	0	0
101060503	47676.6	30531.5	21378.9	35598.6	59506	44116.6
6143	230162.8	143451.9	264648.3	187257.4	134602.8	214746.2
6142	224241.8	141919.6	294095.1	207616.8	114517.7	231344.5
6141	128479.9	97598.6	163170.5	114318.1	78217.3	150241.5
6147	225263.7	163515	292062.3	233813.7	116124.2	210134.3
6146	64830.6	40932.1	49502.3	75050	31751	68538.5
6144	123744.1	71394.4	127148.8	109790.6	75645.9	97687.6
374819	1943.4	0	0	1722.2	0	3433.3
10970	0	0	0	0	0	1445.1
10971	25049.1	38277.8	31259.9	26119.1	16686.1	32223.1
10972	8826.5	10949.6	7479.7	11673.6	7688.3	7360.5
10973	0	0	0	0	0	0
10974	0	0	0	0	0	0
10975	13006	16649.5	19717.9	16191.8	15700.9	13157.1
10978	2199.9	0	0	0	0	0
10979	0	0	3627.4	0	0	0
64849	0	0	0	0	0	0
64848	933.5	0	0	0	0	2584.5
154661	0	0	0	0	0	0
64844	8929.8	5600.5	5261.4	7140.5	4777.8	6781.7
253943	0	1209.2	2662.9	0	0	2412.5
7710	0	0	0	0	0	0
51761	1247.3	0	0	0	0	0
100500810	27429.3	26198.8	28851.1	29366.8	27889.4	29741.1
101060564	7051.4	9300.9	0	24863.3	0	15249.1
64591	0	0	0	0	0	0
2274	0	0	0	0	0	0
64593	0	0	0	0	0	0
101060567	5068.2	4495.3	0	4819	0	4159.9
2271	4590.3	7322	0	4356.5	0	5323.5
26145	7211	0	0	9089.4	0	0
2273	4307.4	21375.7	6223.6	31045.3	3015.3	3049.3
159163	0	0	0	0	0	0
26148	0	0	0	0	0	0
100529264	1454.5	0	0	0	0	2757.9
100529262	1454.5	0	0	0	0	2757.9
100132399	0	3331	0	3733.3	0	3909.7
56910	21831	25781	27680.1	22844.4	22402.6	25767.7
654483	6744.4	11231.5	11186.8	3857.8	0	9039.7
26748	0	0	0	0	0	0
2051	0	0	0	1427	0	0
2050	0	0	0	3024.8	0	3061.8
2053	0	0	0	0	0	0
2052	0	0	0	0	0	0
2054	0	2571	0	0	4598.7	0
2057	6478.7	7813.2	12021.1	12686.3	0	0
2059	0	0	0	0	0	0
2058	5060.2	4251.7	6299.4	4926.8	0	8020.1
4824	0	0	0	0	0	0
4820	0	0	0	0	3658.9	0
4821	0	0	0	0	0	0
10628	47676.6	30531.5	21378.9	35598.6	59506	44116.6
9402	0	0	0	0	0	0
9401	0	0	0	0	0	0
9400	0	0	0	0	0	0
9407	0	0	0	0	1485	0
9404	7594.9	10791.5	0	1957.5	0	7571.6
7988	0	0	0	0	0	0
10621	967.5	0	3758.3	0	0	1926.9
10622	0	0	0	0	0	0
10623	3140.6	1803.8	0	0	0	0
10625	3692	0	4159	3001.7	0	0
10626	0	0	0	0	0	0
10627	23807.4	29884.8	11441.5	14427.9	11774.5	11411.5
619499	123744.1	71394.4	127148.8	109790.6	75645.9	97687.6
440157	0	0	0	0	0	0
3782	0	0	0	0	0	0
7324	3195.4	2618.8	0	2990.2	0	2258.2
7326	1848.7	0	0	0	0	0
7327	7951.9	2586.8	9240.2	8007	0	4769
7320	0	0	0	0	0	0
7321	0	0	0	1392.4	0	0
7322	8860.1	14936.6	10659.7	11704	12487.5	11441.7
7323	7583.1	8845.1	6149.2	5255	12679.7	8885.4
10084	3736.3	5165.1	4266.7	2119.5	0	2931.2
10085	0	0	0	0	0	0
10086	9981.2	0	12365.8	8778.5	0	3968.6
7328	0	0	0	0	0	0
7329	20901.2	30122.7	31138.8	16840.3	24157.1	30431
10083	0	0	0	0	0	0
808	61342.2	85494.5	71325.8	53597.6	75275.6	64554.5
8851	0	0	0	0	0	0
5890	0	0	0	0	0	0
8850	0	920.1	0	0	0	0
7068	1405	0	0	0	0	0
7067	0	2201.5	4079.6	0	0	0
7066	327.4	0	0	0	0	0
7064	4761	6464.2	0	5753.3	0	5716.9
7062	0	0	0	0	0	0
7060	0	0	0	0	0	0
54741	3346.3	1631.4	0	0	0	2421.1
399491	7051.4	9300.9	0	24863.3	0	15249.1
8629	3694.2	1859.4	6536.8	5832.5	0	5102.4
6967	2436	0	0	1901.1	0	0
8624	0	1347.3	0	0	0	0
8626	0	0	0	0	0	2577.1
8620	0	0	0	3915.9	0	0
8621	3865.2	1613.1	3766.5	3169.4	0	5917.2
8622	3278.5	1806.1	0	0	0	3994.9
8623	6960.1	6518.5	0	1511.8	0	6866.4
11230	0	0	3838.6	0	0	0
11231	4889.8	2894.3	4550	4033.2	0	5754.1
114876	0	0	0	0	0	0
26707	0	0	0	0	0	0
50717	7884.8	5937.3	0	5436.7	0	7261
375449	9509.1	0	0	0	0	5166.6
3784	0	0	0	0	0	0
728127	0	4782.3	0	0	0	0
9988	3450.4	1304.2	0	2332.6	0	2306.7
9989	5011.8	3156.9	5232.7	1736.6	0	3908.9
692106	19217.2	0	15108.7	0	0	19065.6
9987	7897.8	4097.1	0	0	0	9076.6
9984	1913.7	0	2382	0	0	0
728658	344351.7	240580	460860.2	364549.8	256556.9	422722.5
9980	0	871.4	0	0	0	0
11025	934.4	0	0	0	0	0
11024	0	952.2	0	0	0	0
11027	2190.4	5262	0	14057.6	0	5079.3
11026	0	0	0	0	0	3093.5
11021	0	0	0	0	0	0
11020	1802.2	1664.1	4996.5	0	0	3307.1
415	0	0	0	0	0	4919.8
416	0	0	0	0	0	0
417	0	0	0	0	0	0
411	0	0	0	0	0	0
412	0	0	0	0	0	0
1384	4590.3	3318	0	0	0	0
23281	0	0	0	0	0	0
1386	4004.3	2070.7	0	3547	0	5809.3
1387	1870.8	0	0	2734.8	0	1948.5
23284	1488.9	0	0	0	0	0
419	0	0	0	0	0	0
1382	0	0	0	0	0	0
23287	0	0	0	0	0	0
643332	0	0	0	0	0	0
100302242	4826.9	3024.4	8526.3	0	0	3481.8
51599	0	0	0	0	0	0
91851	0	0	0	0	0	0
51042	0	0	0	0	0	0
55742	0	0	0	0	0	0
51592	8598.3	6064.7	4987.3	10930.5	0	8026.5
55744	2368.3	6426.7	0	2825.4	0	4705.6
51046	0	0	0	0	0	0
55746	0	2817.6	4360	0	0	0
55747	4452.4	2293.8	0	4581.6	5566.9	2591
5275	0	0	0	0	0	0
5277	3827.2	0	0	4567.4	0	4636.3
10180	5798.2	3080.7	5416.9	4753.6	8296.5	4891.2
51626	1162.8	0	0	0	0	1428.3
1773	0	0	0	0	0	0
729528	0	0	0	0	0	0
23640	0	0	0	0	0	0
60489	14667.5	7386.9	2772.2	0	0	5486.5
989	19356.5	25764.9	25777	13957.5	17499	21042.2
60481	12373	5766.8	14162.2	9122.3	7194.9	12723.3
5279	3297	4277.3	0	5324.6	0	4849.3
100996496	20130.4	10438.1	16009.7	17867.9	16989	21245.1
80777	4544.3	4257.7	6402.2	2752.7	0	0
6688	0	4638.9	0	0	0	0
6689	5133.2	0	-785.7	0	0	7069.1
6683	0	0	0	0	0	0
6687	4998.7	3939	4431.1	8512.4	0	7552.1
7849	8653.9	8908.9	16942.7	12183	19619	16595.1
5049	0	1238.7	0	0	0	2065.8
7844	4596.1	1834.8	0	4588.3	4477.8	3910.9
7846	29601.9	12975.5	7620.8	7354.3	6555.2	8642
7841	0	0	0	0	0	0
693221	31735	42391.3	54474.7	35834.6	37290.1	39619.1
693222	0	2130.9	0	0	0	0
6356	1445	0	0	0	0	0
6357	0	0	0	0	0	1072.3
6354	0	1584.5	0	0	0	0
6355	0	0	0	0	0	0
6352	2045.8	5332.2	5210.9	3007.3	3945.8	0
6351	0	0	0	0	0	0
286451	0	0	2921.9	3488.5	0	0
6358	0	0	2254.4	0	0	0
6359	0	0	2254.4	0	0	0
9341	8364.1	5111.7	4788.2	6178.2	0	5134
9344	4973.2	0	0	0	0	0
9610	0	0	0	0	0	0
10168	0	0	0	0	0	0
9349	196741.4	126490.3	311796.2	187207	117259.1	226278.8
10165	0	0	0	0	0	0
10163	0	0	0	4149.2	0	0
10162	0	0	0	4906.2	0	3466.1
9618	5030.2	5888.3	0	0	0	4984.3
10160	0	0	5414.1	0	0	0
1814	0	0	0	0	0	0
1815	0	0	0	2125.2	0	0
1810	3631.9	5005.4	0	2867.2	0	4313.3
1811	0	0	0	0	0	0
1812	0	0	0	0	0	1831.8
1813	0	0	0	0	0	0
1819	0	4706.8	0	3857.4	0	5005.7
26959	5296.1	2455.9	0	2316.1	0	2285.7
729020	990.3	1324.3	0	0	0	0
26953	0	552.6	0	0	0	0
4952	3918.5	2463.3	0	5087.7	0	0
23075	5560	4829.6	0	2391.2	0	0
10200	0	3757.5	0	0	2433.4	0
1608	0	0	0	0	0	0
4951	0	0	0	0	0	0
1979	5377.3	6888.4	8171.4	3639	0	8039.2
1978	0	6150.6	0	0	0	0
1977	0	1296.7	0	0	0	0
4956	0	4514.9	0	0	0	0
1975	28457.7	16109.9	11566.6	25676	13787.9	27410.2
1974	44634.3	29037	37482.9	51062.3	51199.5	48698.2
3221	0	0	0	0	0	0
1604	4052.7	1394.2	0	0	0	0
3223	0	0	0	0	0	0
1606	0	9689.3	0	6787.2	0	5483.2
7343	6269	4415.5	0	6744.6	0	7615.1
2846	0	0	0	2597.7	0	0
2842	1649.1	2053.8	0	0	0	0
2843	0	0	0	0	0	0
2840	0	0	0	0	0	0
2841	0	4747.7	3245.5	0	0	0
3320	29738.5	44285.5	56463.3	36540.4	31958.7	40669.4
3321	0	0	0	0	0	0
5475	0	0	0	0	0	0
5473	0	0	0	0	0	0
5470	0	0	0	0	0	0
5471	0	0	0	0	0	0
3329	23754.9	48011.2	43063.8	30888.1	23012.1	53013.7
5478	83894.1	166594.6	215468.5	97413.3	67549	134638.9
5479	19494.6	20441	13616.3	9428.7	11227.7	20998.2
9894	0	2472.4	4368	3109.9	0	0
323	0	1312.6	0	0	0	2603.3
79026	25470.2	28420.4	0	7900.8	0	0
79022	2364.4	3796.4	14870.3	2544	0	4550.8
101060318	10960.4	7987.7	11379.5	9221.3	11472	22704.5
51083	0	0	0	0	0	0
92856	2749.7	5650.6	0	0	0	3957.9
5519	0	1614.8	0	0	0	0
5518	16813.8	25945.3	17063.6	15092.9	18333.9	27602.2
5511	0	0	3700.6	0	0	0
5510	3549.5	5156.8	0	4498.2	0	3492.7
5515	3730.6	3734.8	5044.4	2613.4	3836.6	3223.7
5514	8624.7	6344	7016.3	4920.4	0	3032.4
5516	7629.8	4945.5	0	5482.2	7518.6	4547.3
537	13009.4	11190.7	10761.3	13896.9	15644.5	8292.1
1559	0	0	3864.3	0	0	1885.9
535	0	0	0	0	0	0
29902	0	0	2440.1	0	0	1642.4
533	13212.6	20358.1	14998.5	18176	19259.6	10398.8
